,FIPS,date,prediction,confirmed_cases
617,36087,2020-05-01,10874.18922558534,11812
618,36087,2020-05-02,10904.887431778505,11945
619,36087,2020-05-03,10931.124759654545,12025
620,36087,2020-05-04,10953.532148027809,12095
621,36087,2020-05-05,10972.65606263033,12144
622,36087,2020-05-06,10988.968474360247,12204
623,36087,2020-05-07,11002.876044765764,12280
624,36087,2020-05-08,11014.728457693518,12349
625,36087,2020-05-09,11024.8258895602,12400
626,36087,2020-05-10,11033.425645924872,12451
627,36091,2020-03-15,26.856315814784935,3
628,36091,2020-03-16,29.322500796799062,5
629,36091,2020-03-17,31.995397757227817,9
630,36091,2020-03-18,34.88861053289254,14
631,36091,2020-03-19,38.01594350945406,14
632,36091,2020-03-20,41.39126073322579,21
633,36091,2020-03-21,45.02831706477657,35
634,36091,2020-03-22,48.94055982779009,35
635,36091,2020-03-23,53.14090012527522,35
636,36091,2020-03-24,57.64145396142143,53
637,36091,2020-03-25,62.45325453891956,64
638,36091,2020-03-26,67.58593860128956,73
639,36091,2020-03-27,73.04741143962829,82
640,36091,2020-03-28,78.8434971382078,96
641,36091,2020-03-29,84.97758271629907,102
642,36091,2020-03-30,91.45026692170111,108
643,36091,2020-03-31,98.25902639627154,108
644,36091,2020-04-01,105.39791358555824,122
645,36091,2020-04-02,112.85730190244183,132
646,36091,2020-04-03,120.62369407247174,141
647,36091,2020-04-04,128.67960909721285,141
648,36091,2020-04-05,137.00356172548274,150
649,36091,2020-04-06,145.57014564571253,153
650,36091,2020-04-07,154.3502278263346,155
651,36091,2020-04-08,163.31125666869323,162
652,36091,2020-04-09,172.41768115038468,172
653,36091,2020-04-10,181.63147228588062,182
654,36091,2020-04-11,190.91273245584793,187
655,36091,2020-04-12,200.22037293434934,196
656,36091,2020-04-13,209.51283573594753,201
657,36091,2020-04-14,218.7488331024954,224
658,36091,2020-04-15,227.88807681966512,227
659,36091,2020-04-16,236.8919702056103,231
660,36091,2020-04-17,245.72423798518642,236
661,36091,2020-04-18,254.35147312520715,244
662,36091,2020-04-19,262.7435846979413,251
663,36091,2020-04-20,270.87413651358554,254
664,36091,2020-04-21,278.7205721388991,272
665,36091,2020-04-22,286.2643275435885,277
666,36091,2020-04-23,293.4908376035713,265
667,36091,2020-04-24,300.389446758179,278
668,36091,2020-04-25,306.953237101064,320
669,36091,2020-04-26,313.1787890322794,330
670,36091,2020-04-27,319.0658903632516,336
671,36091,2020-04-28,324.6172095766753,343
672,36091,2020-04-29,329.83794797987866,346
673,36091,2020-04-30,334.73548395679353,354
674,36091,2020-05-01,339.3190206245174,358
675,36091,2020-05-02,343.5992461222718,361
676,36091,2020-05-03,347.5880136608984,363
677,36091,2020-05-04,351.2980464624301,367
678,36091,2020-05-05,354.7426709083296,368
679,36091,2020-05-06,357.9355796449494,371
680,36091,2020-05-07,360.8906250903615,374
681,36091,2020-05-08,363.6216427501199,388
682,36091,2020-05-09,366.1423029664378,399
683,36091,2020-05-10,368.4659891705381,402
684,36093,2020-03-15,23.190686920682186,1
685,36093,2020-03-16,25.18004320231104,4
686,36093,2020-03-17,27.334300043027646,5
687,36093,2020-03-18,29.666104328843858,14
688,36093,2020-03-19,32.188892210667206,14
689,36093,2020-03-20,34.91690583448187,14
690,36093,2020-03-21,37.86520377704517,32
691,36093,2020-03-22,41.049663702517655,32
692,36093,2020-03-23,44.48697557131031,32
693,36093,2020-03-24,48.19462354676044,44
694,36093,2020-03-25,52.19085456454737,55
695,36093,2020-03-26,56.49463136253948,62
696,36093,2020-03-27,61.12556762580773,66
697,36093,2020-03-28,66.10384279611237,72
698,36093,2020-03-29,71.45009404314904,76
699,36093,2020-03-30,77.18528291470595,80
700,36093,2020-03-31,83.33053429549399,85
701,36093,2020-04-01,89.90694553250883,93
702,36093,2020-04-02,96.93536395215487,101
703,36093,2020-04-03,104.43613152455545,110
704,36093,2020-04-04,112.42879614505193,117
705,36093,2020-04-05,120.93178991914468,128
706,36093,2020-04-06,129.96207596527427,138
707,36093,2020-04-07,139.53476658982564,145
708,36093,2020-04-08,149.66271722674404,149
709,36093,2020-04-09,160.35610223913656,167
710,36093,2020-04-10,171.62198050088398,191
711,36093,2020-04-11,183.46386053886258,194
712,36093,2020-04-12,195.88127682410277,199
713,36093,2020-04-13,208.86939043473853,204
714,36093,2020-04-14,222.41862863922225,235
715,36093,2020-04-15,236.51437881916107,237
716,36093,2020-04-16,251.13675242178024,245
717,36093,2020-04-17,266.2604341705689,295
718,36093,2020-04-18,281.8546304661657,295
719,36093,2020-04-19,297.88312871982004,295
720,36093,2020-04-20,314.30447627998984,295
721,36093,2020-04-21,331.0722837103578,336
722,36093,2020-04-22,348.1356526019374,352
723,36093,2020-04-23,365.43972307354903,288
724,36093,2020-04-24,382.9263309166412,297
725,36093,2020-04-25,400.53475929784383,431
726,36093,2020-04-26,418.2025653872738,449
727,36093,2020-04-27,435.8664585584728,457
728,36093,2020-04-28,453.46320418509475,469
729,36093,2020-04-29,470.93052574147976,479
730,36093,2020-04-30,488.2079780019302,501
731,36093,2020-05-01,505.2377656199759,514
732,36093,2020-05-02,521.9654841382775,521
733,36093,2020-05-03,538.3407643198681,527
734,36093,2020-05-04,554.3178053164133,535
735,36093,2020-05-05,569.8557872694143,537
736,36093,2020-05-06,584.9191591345848,551
737,36093,2020-05-07,599.4778025063531,551
738,36093,2020-05-08,613.5070767224522,558
739,36093,2020-05-09,626.9877543360122,571
740,36093,2020-05-10,639.9058590166258,571
741,36103,2020-03-15,627.9788801148785,41
742,36103,2020-03-16,735.9409003013232,74
743,36103,2020-03-17,861.9686005374975,97
744,36103,2020-03-18,1008.9020510557813,116
745,36103,2020-03-19,1179.9608556957025,239
746,36103,2020-03-20,1378.770266427687,459
747,36103,2020-03-21,1609.3793212213036,662
748,36103,2020-03-22,1876.2664005718157,1034
749,36103,2020-03-23,2184.3263650654153,1458
750,36103,2020-03-24,2538.8321721214757,1880
751,36103,2020-03-25,2945.3627494537823,2260
752,36103,2020-03-26,3409.6882031015716,2735
753,36103,2020-03-27,3937.6035545625145,3385
754,36103,2020-03-28,4534.7036422454685,4138
755,36103,2020-03-29,5206.095159184578,5023
756,36103,2020-03-30,5956.0475562579695,5791
757,36103,2020-03-31,6787.593002983564,6713
758,36103,2020-04-01,7702.096545874239,7605
759,36103,2020-04-02,8698.830022118595,8746
760,36103,2020-04-03,9774.595161225241,10154
761,36103,2020-04-04,10923.449675588558,11370
762,36103,2020-04-05,12136.591548877406,13129
763,36103,2020-04-06,13402.448172901482,14185
764,36103,2020-04-07,14706.99715985537,15561
765,36103,2020-04-08,16034.316119378507,17008
766,36103,2020-04-09,17367.32426561301,18803
767,36103,2020-04-10,18688.646726463758,20320
768,36103,2020-04-11,19981.51067335549,20321
769,36103,2020-04-12,21230.57659735759,20934
770,36103,2020-04-13,22422.619798701744,21643
771,36103,2020-04-14,23547.003265259846,22691
772,36103,2020-04-15,24595.916862555907,23523
773,36103,2020-04-16,25564.391222498998,24812
774,36103,2020-04-17,26450.121273419205,25035
775,36103,2020-04-18,27253.150286866676,26143
776,36103,2020-04-19,27975.47016062401,26888
777,36103,2020-04-20,28620.589450350224,28127
778,36103,2020-04-21,29193.11069787973,28701
779,36103,2020-04-22,29698.346249041853,28854
780,36103,2020-04-23,30141.98967040813,29567
781,36103,2020-04-24,30529.84971861242,30606
782,36103,2020-04-25,30867.6462973078,31368
783,36103,2020-04-26,31160.862967532285,32059
784,36103,2020-04-27,31414.647962420113,32470
785,36103,2020-04-28,31633.754738324245,32724
786,36103,2020-04-29,31822.513312832558,33265
787,36103,2020-04-30,31984.824524275322,33664
788,36103,2020-05-01,32124.17054341406,34037
789,36103,2020-05-02,32243.6362366952,34478
790,36103,2020-05-03,32345.937176768293,34855
791,36103,2020-05-04,32433.45114476319,35077
792,36103,2020-05-05,32508.250842046713,35275
793,36103,2020-05-06,32572.136227679115,35543
794,36103,2020-05-07,32626.66543808569,35892
795,36103,2020-05-08,32673.183650927385,36223
796,36103,2020-05-09,32712.84955060548,36461
797,36103,2020-05-10,32746.65926149956,36702
798,36109,2020-03-15,2.6831241092578217,1
799,36109,2020-03-16,3.4181275394177306,2
800,36109,2020-03-17,4.347069258616459,2
801,36109,2020-03-18,5.516611487783389,6
802,36109,2020-03-19,6.981956074440959,6
803,36109,2020-03-20,8.80681630435067,11
804,36109,2020-03-21,11.062310034088933,11
805,36109,2020-03-22,13.824197030027497,15
806,36109,2020-03-23,17.167831801514946,15
807,36109,2020-03-24,21.160329199584854,16
808,36109,2020-03-25,25.849877131242007,18
809,36109,2020-03-26,31.252980918685296,23
810,36109,2020-03-27,37.34163766912497,32
811,36109,2020-03-28,44.03367365765673,48
812,36109,2020-03-29,51.19006137016674,56
813,36109,2020-03-30,58.622210911508276,70
814,36109,2020-03-31,66.109720940308,73
815,36109,2020-04-01,73.42559090663546,76
816,36109,2020-04-02,80.36304883473605,80
817,36109,2020-04-03,86.75749952214807,87
818,36109,2020-04-04,92.49902500502188,93
819,36109,2020-04-05,97.53427251201795,95
820,36109,2020-04-06,101.85970342077461,102
821,36109,2020-04-07,105.5098337636256,103
822,36109,2020-04-08,108.54411298839923,105
823,36109,2020-04-09,111.03506910077482,107
824,36109,2020-04-10,113.05905962375549,107
825,36109,2020-04-11,114.68992030495619,108
826,36109,2020-04-12,115.9951733518348,113
827,36109,2020-04-13,117.03419728023066,113
828,36109,2020-04-14,117.85774174082532,113
829,36109,2020-04-15,118.50827009729595,118
830,36109,2020-04-16,119.02074675802214,118
831,36109,2020-04-17,119.42361119935185,119
832,36109,2020-04-18,119.73977927989758,119
833,36109,2020-04-19,119.98758277719088,119
834,36109,2020-04-20,120.18160446565861,119
835,36109,2020-04-21,120.33339456580285,123
836,36109,2020-04-22,120.45207059964066,123
837,36109,2020-04-23,120.5448109387576,119
838,36109,2020-04-24,120.61725572857088,121
839,36109,2020-04-25,120.67382948748741,126
840,36109,2020-04-26,120.71799882887736,126
841,36109,2020-04-27,120.75247723505002,126
842,36109,2020-04-28,120.77938708520405,126
843,36109,2020-04-29,120.80038745109307,127
844,36109,2020-04-30,120.81677464458014,128
845,36109,2020-05-01,120.829561176186,128
846,36109,2020-05-02,120.83953766862757,128
847,36109,2020-05-03,120.8473213493254,129
848,36109,2020-05-04,120.85339399738587,129
849,36109,2020-05-05,120.85813161782723,129
850,36109,2020-05-06,120.86182763409072,129
851,36109,2020-05-07,120.86471100703744,130
852,36109,2020-05-08,120.86696038567582,131
853,36109,2020-05-09,120.86871515590605,132
854,36109,2020-05-10,120.87008406555792,132
855,36111,2020-03-15,20.814948749470368,5
856,36111,2020-03-16,23.98739162180215,7
857,36111,2020-03-17,27.633062879255938,8
858,36111,2020-03-18,31.819203327516657,9
859,36111,2020-03-19,36.621524528093396,9
860,36111,2020-03-20,42.12492413952277,9
861,36111,2020-03-21,48.42414115570886,18
862,36111,2020-03-22,55.62429875317424,18
863,36111,2020-03-23,63.84126654220546,18
864,36111,2020-03-24,73.20175577680594,35
865,36111,2020-03-25,83.8430411769903,65
866,36111,2020-03-26,95.91218277799456,78
867,36111,2020-03-27,109.5646028760911,98
868,36111,2020-03-28,124.96186007574502,133
869,36111,2020-03-29,142.26845937929932,146
870,36111,2020-03-30,161.6475502650043,190
871,36111,2020-03-31,183.25540087030112,207
872,36111,2020-04-01,207.23460304400948,222
873,36111,2020-04-02,233.70606617403064,240
874,36111,2020-04-03,262.75999981333746,263
875,36111,2020-04-04,294.44626228409413,290
876,36111,2020-04-05,328.7646513292526,358
877,36111,2020-04-06,365.6559087175287,382
878,36111,2020-04-07,404.9943673566606,398
879,36111,2020-04-08,446.5832432227769,462
880,36111,2020-04-09,490.1535222316677,462
881,36111,2020-04-10,535.3671837928031,530
882,36111,2020-04-11,581.8251339987372,589
883,36111,2020-04-12,629.0797240088181,655
884,36111,2020-04-13,676.651172413756,716
885,36111,2020-04-14,724.0466904341444,716
886,36111,2020-04-15,770.7807273554862,745
887,36111,2020-04-16,816.3945907641155,845
888,36111,2020-04-17,860.4737873593525,880
889,36111,2020-04-18,902.6617554423908,880
890,36111,2020-04-19,942.6691503523317,960
891,36111,2020-04-20,980.2784008862953,997
892,36111,2020-04-21,1015.343777739093,1018
893,36111,2020-04-22,1047.7876256447496,1018
894,36111,2020-04-23,1077.593666322654,942
895,36111,2020-04-24,1104.7983741325943,976
896,36111,2020-04-25,1129.48138462533,1166
897,36111,2020-04-26,1151.7557586729338,1190
898,36111,2020-04-27,1171.7587361324192,1219
899,36111,2020-04-28,1189.6434119205358,1230
900,36111,2020-04-29,1205.5715821468928,1252
901,36111,2020-04-30,1219.7078550227775,1279
902,36111,2020-05-01,1232.2150069686745,1298
903,36111,2020-05-02,1243.250487735429,1327
904,36111,2020-05-03,1252.9639341655213,1341
905,36111,2020-05-04,1261.4955333260762,1354
906,36111,2020-05-05,1268.9750748743238,1357
907,36111,2020-05-06,1275.5215432558157,1383
908,36111,2020-05-07,1281.2431175683257,1416
909,36111,2020-05-08,1286.2374668944876,1429
910,36111,2020-05-09,1290.5922490748758,1440
911,36111,2020-05-10,1294.3857397023123,1450
912,36119,2020-03-15,1510.2757314265612,178
913,36119,2020-03-16,1707.1680557178895,220
914,36119,2020-03-17,1927.9331213642301,380
915,36119,2020-03-18,2174.977315011835,538
916,36119,2020-03-19,2450.818908619369,798
917,36119,2020-03-20,2758.0562394568437,1091
918,36119,2020-03-21,3099.324284465051,1387
919,36119,2020-03-22,3477.2381116179704,1873
920,36119,2020-03-23,3894.3220556375827,2894
921,36119,2020-03-24,4352.924091959889,3891
922,36119,2020-03-25,4855.115818073423,4691
923,36119,2020-03-26,5402.579718959777,5944
924,36119,2020-03-27,5996.486976355949,7187
925,36119,2020-03-28,6637.370903251102,7875
926,36119,2020-03-29,7325.0029931104045,8519
927,36119,2020-03-30,8058.2803332924805,9326
928,36119,2020-03-31,8835.134437717466,9967
929,36119,2020-04-01,9652.472060794868,10683
930,36119,2020-04-02,10506.157940082916,11567
931,36119,2020-04-03,11391.047456997801,12351
932,36119,2020-04-04,12301.073865462022,13081
933,36119,2020-04-05,13229.390228503406,13723
934,36119,2020-04-06,14168.560999299792,14294
935,36119,2020-04-07,15110.792980162885,14294
936,36119,2020-04-08,16048.190985293477,15887
937,36119,2020-04-09,16973.020653302516,17004
938,36119,2020-04-10,17877.960006415316,18077
939,36119,2020-04-11,18756.32268656105,18729
940,36119,2020-04-12,19602.23907679914,19313
941,36119,2020-04-13,20410.78617214083,19786
942,36119,2020-04-14,21178.06233504748,20191
943,36119,2020-04-15,21901.20817244611,20947
944,36119,2020-04-16,22578.37904985096,21828
945,36119,2020-04-17,23208.67779548748,22476
946,36119,2020-04-18,23792.057791878102,23179
947,36119,2020-04-19,24329.206990076975,23803
948,36119,2020-04-20,24821.422664915583,24306
949,36119,2020-04-21,25270.48529229561,24656
950,36119,2020-04-22,25678.53811173607,25276
951,36119,2020-04-23,26047.977031203554,25959
952,36119,2020-04-24,26381.35375290417,26633
953,36119,2020-04-25,26681.29348245766,27231
954,36119,2020-04-26,26950.42739136562,27664
955,36119,2020-04-27,27191.339140105454,28007
956,36119,2020-04-28,27406.52420618363,28245
957,36119,2020-04-29,27598.360448108353,28626
958,36119,2020-04-30,27769.08821593294,28970
959,36119,2020-05-01,27920.798337348013,29232
960,36119,2020-05-02,28055.42641794323,29626
961,36119,2020-05-03,28174.752057110796,29884
962,36119,2020-05-04,28280.40176842026,30097
963,36119,2020-05-05,28373.854584918372,30240
964,36119,2020-05-06,28456.449512476418,30426
965,36119,2020-05-07,28529.394160235955,30708
966,36119,2020-05-08,28593.77402258987,30905
967,36119,2020-05-09,28650.562010918664,31087
968,36119,2020-05-10,28700.62793618816,31294
969,36003,2020-03-16,0.5957463511772173,2
970,36003,2020-03-17,0.7207905393008646,2
971,36003,2020-03-18,0.8713828645633279,2
972,36003,2020-03-19,1.0524234682505569,2
973,36003,2020-03-20,1.269607660253873,2
974,36003,2020-03-21,1.5294894700829833,2
975,36003,2020-03-22,1.8395183717419656,2
976,36003,2020-03-23,2.208031188955022,2
977,36003,2020-03-24,2.6441757844918587,2
978,36003,2020-03-25,3.157738035365871,2
979,36003,2020-03-26,3.7588402736106374,2
980,36003,2020-03-27,4.457480146253223,2
981,36003,2020-03-28,5.262886834895924,2
982,36003,2020-03-29,6.182690223900041,6
983,36003,2020-03-30,7.221930534742445,7
984,36003,2020-03-31,8.381980969042536,9
985,36003,2020-04-01,9.659508597780423,10
986,36003,2020-04-02,11.045646630321016,12
987,36003,2020-04-03,12.52557548795679,14
988,36003,2020-04-04,14.078690666034712,16
989,36003,2020-04-05,15.679460100800867,16
990,36003,2020-04-06,17.298948847518382,17
991,36003,2020-04-07,18.906843388660675,17
992,36003,2020-04-08,20.473686837301027,21
993,36003,2020-04-09,21.97298253001577,22
994,36003,2020-04-10,23.382857235608626,26
995,36003,2020-04-11,24.68708367900802,26
996,36003,2020-04-12,25.87540612897441,26
997,36003,2020-04-13,26.943246000897336,26
998,36003,2020-04-14,27.89095283587647,28
999,36003,2020-04-15,28.722798094387887,28
1000,36003,2020-04-16,29.445893555896635,28
1001,36003,2020-04-17,30.069171935658407,29
1002,36003,2020-04-18,30.602514369901467,30
1003,36003,2020-04-19,31.05606184858643,30
1004,36003,2020-04-20,31.4397124786965,30
1005,36003,2020-04-21,31.76278484251773,30
1006,36003,2020-04-22,32.0338175131643,30
1007,36003,2020-04-23,32.26047261592376,30
1008,36003,2020-04-24,32.44951391932628,31
1009,36003,2020-04-25,32.6068347837747,35
1010,36003,2020-04-26,32.73751672147916,35
1011,36003,2020-04-27,32.84590438400137,35
1012,36003,2020-04-28,32.93568706059187,35
1013,36003,2020-04-29,33.00998012813837,35
1014,36003,2020-04-30,33.071402400357805,35
1015,36003,2020-05-01,33.12214711340602,35
1016,36003,2020-05-02,33.164045509240964,35
1017,36003,2020-05-03,33.19862277795334,35
1018,36003,2020-05-04,33.22714661416687,35
1019,36003,2020-05-05,33.25066892348881,35
1020,36003,2020-05-06,33.27006135267974,35
1021,36003,2020-05-07,33.286045362291276,35
1022,36003,2020-05-08,33.299217548536994,35
1023,36003,2020-05-09,33.310070876396225,35
1024,36003,2020-05-10,33.31901242451027,36
1025,36057,2020-03-16,1.2238810319931146,1
1026,36057,2020-03-17,1.4037134063874923,1
1027,36057,2020-03-18,1.6091016598994443,2
1028,36057,2020-03-19,1.8434067802317138,2
1029,36057,2020-03-20,2.110348125104159,2
1030,36057,2020-03-21,2.414015521966516,3
1031,36057,2020-03-22,2.7588726092965716,3
1032,36057,2020-03-23,3.1497480233605404,3
1033,36057,2020-03-24,3.5918104010852074,3
1034,36057,2020-03-25,4.090522590631939,4
1035,36057,2020-03-26,4.651570035090054,5
1036,36057,2020-03-27,5.280758158737861,5
1037,36057,2020-03-28,5.983873916316223,6
1038,36057,2020-03-29,6.7665076722743995,6
1039,36057,2020-03-30,7.633833478250955,6
1040,36057,2020-03-31,8.59034880381953,6
1041,36057,2020-04-01,9.639578949582097,7
1042,36057,2020-04-02,10.783756667293986,8
1043,36057,2020-04-03,12.023493609851101,10
1044,36057,2020-04-04,13.357466492973193,13
1045,36057,2020-04-05,14.782146287558147,15
1046,36057,2020-04-06,16.291602125523983,15
1047,36057,2020-04-07,17.877411564977756,18
1048,36057,2020-04-08,19.52870433079098,18
1049,36057,2020-04-09,21.23235714660007,28
1050,36057,2020-04-10,22.973343279828395,29
1051,36057,2020-04-11,24.735223521071063,29
1052,36057,2020-04-12,26.500748072636977,29
1053,36057,2020-04-13,28.252524280416473,29
1054,36057,2020-04-14,29.973696131938514,32
1055,36057,2020-04-15,31.64857980509841,32
1056,36057,2020-04-16,33.2632056287186,32
1057,36057,2020-04-17,34.80572934941511,33
1058,36057,2020-04-18,36.26669209127824,34
1059,36057,2020-04-19,37.63912579373637,35
1060,36057,2020-04-20,38.91851637747553,35
1061,36057,2020-04-21,40.10264838715411,37
1062,36057,2020-04-22,41.19136145629607,38
1063,36057,2020-04-23,42.18625074750266,39
1064,36057,2020-04-24,43.09034142201175,39
1065,36057,2020-04-25,43.9077624593391,46
1066,36057,2020-04-26,44.643439094264856,47
1067,36057,2020-04-27,45.30281687503583,47
1068,36057,2020-04-28,45.891624659610855,49
1069,36057,2020-04-29,46.41567920350245,51
1070,36057,2020-04-30,46.88073051465527,53
1071,36057,2020-05-01,47.29234481568151,54
1072,36057,2020-05-02,47.65582059956285,54
1073,36057,2020-05-03,47.976132678342914,56
1074,36057,2020-05-04,48.257899088828964,56
1075,36057,2020-05-05,48.505366043268836,61
1076,36057,2020-05-06,48.722406642290004,63
1077,36057,2020-05-07,48.912529687704826,63
1078,36057,2020-05-08,49.078895565551704,64
1079,36057,2020-05-09,49.224336765643734,66
1080,36057,2020-05-10,49.35138113572031,67
1081,36067,2020-03-16,31.89822894401672,1
1082,36067,2020-03-17,36.71082291987903,2
1083,36067,2020-03-18,42.20509496116101,6
1084,36067,2020-03-19,48.46349623947944,7
1085,36067,2020-03-20,55.57404572609249,13
1086,36067,2020-03-21,63.62927744985203,34
1087,36067,2020-03-22,72.72464512547843,45
1088,36067,2020-03-23,82.95628345594271,53
1089,36067,2020-03-24,94.4180398756683,60
1090,36067,2020-03-25,107.19772259829821,81
1091,36067,2020-03-26,121.37256528662256,111
1092,36067,2020-03-27,137.00398862235835,123
1093,36067,2020-03-28,154.13184426015144,146
1094,36067,2020-03-29,172.76845130254537,194
1095,36067,2020-03-30,192.89286630641234,228
1096,36067,2020-03-31,214.44594353317868,249
1097,36067,2020-04-01,237.32681458847543,277
1098,36067,2020-04-02,261.39141550191135,301
1099,36067,2020-04-03,286.453589911346,322
1100,36067,2020-04-04,312.2890894891954,349
1101,36067,2020-04-05,338.64249039701633,364
1102,36067,2020-04-06,365.23668714174966,377
1103,36067,2020-04-07,391.78427415497225,397
1104,36067,2020-04-08,417.9998504670177,422
1105,36067,2020-04-09,443.6121434235498,422
1106,36067,2020-04-10,468.3748749704135,456
1107,36067,2020-04-11,492.07548232076095,456
1108,36067,2020-04-12,514.5411117419487,494
1109,36067,2020-04-13,535.6416648798397,520
1110,36067,2020-04-14,555.2900225316066,537
1111,36067,2020-04-15,573.4398455835449,563
1112,36067,2020-04-16,590.081525635224,579
1113,36067,2020-04-17,605.2369234782201,598
1114,36067,2020-04-18,618.9535077855307,598
1115,36067,2020-04-19,631.2984166254694,637
1116,36067,2020-04-20,642.3528410018221,646
1117,36067,2020-04-21,652.2069988083874,646
1118,36067,2020-04-22,660.955848157168,667
1119,36067,2020-04-23,668.6955916644296,600
1120,36067,2020-04-24,675.520951735714,639
1121,36067,2020-04-25,681.5231501116285,664
1122,36067,2020-04-26,686.7884990856143,692
1123,36067,2020-04-27,691.39750195945,726
1124,36067,2020-04-28,695.424361584971,742
1125,36067,2020-04-29,698.9368040518889,782
1126,36067,2020-04-30,701.996136449368,832
1127,36067,2020-05-01,704.6574708131777,860
1128,36067,2020-05-02,706.9700593381585,903
1129,36067,2020-05-03,708.977697787746,952
1130,36067,2020-05-04,710.7191643269723,971
1131,36067,2020-05-05,712.2286696087748,1002
1132,36067,2020-05-06,713.5363009114789,1056
1133,36067,2020-05-07,714.6684486179159,1115
1134,36067,2020-05-08,715.6482075498177,1169
1135,36067,2020-05-09,716.495748840054,1218
1136,36067,2020-05-10,717.2286603430327,1265
1137,36069,2020-03-16,3.000339212389913,1
1138,36069,2020-03-17,3.4303547162763217,1
1139,36069,2020-03-18,3.91922996286329,1
1140,36069,2020-03-19,4.474183107159832,1
1141,36069,2020-03-20,5.10306685760044,1
1142,36069,2020-03-21,5.814347797724289,4
1143,36069,2020-03-22,6.617057194001492,4
1144,36069,2020-03-23,7.520705569551669,4
1145,36069,2020-03-24,8.535152716983452,6
1146,36069,2020-03-25,9.670424733397617,9
1147,36069,2020-03-26,10.93647037623218,11
1148,36069,2020-03-27,12.342850894398506,14
1149,36069,2020-03-28,13.898360827205183,16
1150,36069,2020-03-29,15.61058236819849,18
1151,36069,2020-03-30,17.48538289132605,20
1152,36069,2020-03-31,19.526373982885744,20
1153,36069,2020-04-01,21.734360255273735,24
1154,36069,2020-04-02,24.106816268874315,26
1155,36069,2020-04-03,26.637438462400237,28
1156,36069,2020-04-04,29.31582409697059,31
1157,36069,2020-04-05,32.12732877537616,32
1158,36069,2020-04-06,35.05314642684406,32
1159,36069,2020-04-07,38.07064005469843,33
1160,36069,2020-04-08,41.15392883174148,39
1161,36069,2020-04-09,44.27470982703683,43
1162,36069,2020-04-10,47.40326479184996,51
1163,36069,2020-04-11,50.509578822172664,56
1164,36069,2020-04-12,53.5644828125349,57
1165,36069,2020-04-13,56.54072838899364,57
1166,36069,2020-04-14,59.41391311492596,61
1167,36069,2020-04-15,62.163193361046766,62
1168,36069,2020-04-16,64.77174849913422,65
1169,36069,2020-04-17,67.22698824162876,67
1170,36069,2020-04-18,69.52052045569175,69
1171,36069,2020-04-19,71.64791626141863,70
1172,36069,2020-04-20,73.60832098719983,71
1173,36069,2020-04-21,75.40396357303503,72
1174,36069,2020-04-22,77.03961452786162,73
1175,36069,2020-04-23,78.52203550196116,73
1176,36069,2020-04-24,79.85945401897092,73
1177,36069,2020-04-25,81.06108675096289,82
1178,36069,2020-04-26,82.1367252604429,84
1179,36069,2020-04-27,83.09639018895611,86
1180,36069,2020-04-28,83.95005378926031,90
1181,36069,2020-04-29,84.70742647531753,90
1182,36069,2020-04-30,85.37780048349127,90
1183,36069,2020-05-01,85.96994247686649,91
1184,36069,2020-05-02,86.49202663788164,92
1185,36069,2020-05-03,86.9516001667212,95
1186,36069,2020-05-04,87.35557387283801,96
1187,36069,2020-05-05,87.71023151506229,97
1188,36069,2020-05-06,88.02125257073591,99
1189,36069,2020-05-07,88.2937441039656,101
1190,36069,2020-05-08,88.53227830335237,104
1191,36069,2020-05-09,88.74093304404172,104
1192,36069,2020-05-10,88.92333349007157,106
1193,36079,2020-03-16,24.298676922888074,2
1194,36079,2020-03-17,27.978838095179125,2
1195,36079,2020-03-18,32.19679144953931,2
1196,36079,2020-03-19,37.02482242250819,5
1197,36079,2020-03-20,42.54292493437594,12
1198,36079,2020-03-21,48.83897689190098,31
1199,36079,2020-03-22,56.0086816829559,31
1200,36079,2020-03-23,64.15518941454404,31
1201,36079,2020-03-24,73.3882970769029,82
1202,36079,2020-03-25,83.82311484426545,84
1203,36079,2020-03-26,95.578079394896,94
1204,36079,2020-03-27,108.77219853026749,111
1205,36079,2020-03-28,123.5214295053842,131
1206,36079,2020-03-29,139.93413186468516,144
1207,36079,2020-03-30,158.1055993489873,167
1208,36079,2020-03-31,178.11176791430788,167
1209,36079,2020-04-01,200.00231758764752,207
1210,36079,2020-04-02,223.7935281891967,216
1211,36079,2020-04-03,249.46139819679036,252
1212,36079,2020-04-04,276.93566866378956,283
1213,36079,2020-04-05,306.0954792373895,314
1214,36079,2020-04-06,336.76738750188764,345
1215,36079,2020-04-07,368.7263781329128,402
1216,36079,2020-04-08,401.7002622752915,427
1217,36079,2020-04-09,435.37753232829925,456
1218,36079,2020-04-10,469.41833386911225,487
1219,36079,2020-04-11,503.46781033381683,494
1220,36079,2020-04-12,537.1707442372497,507
1221,36079,2020-04-13,570.1862299255301,507
1222,36079,2020-04-14,602.2011082013482,634
1223,36079,2020-04-15,632.9410736709278,634
1224,36079,2020-04-16,662.1786919929428,634
1225,36079,2020-04-17,689.7379685097953,732
1226,36079,2020-04-18,715.4955149949761,732
1227,36079,2020-04-19,739.3787009650819,778
1228,36079,2020-04-20,761.3614078834528,778
1229,36079,2020-04-21,781.4581150897714,807
1230,36079,2020-04-22,799.7170468370002,831
1231,36079,2020-04-23,816.2130278452814,615
1232,36079,2020-04-24,831.0405636938302,619
